address_uuid;build_year;floor_number;residential_area;wall_type;roof_area_total;roof_area_metal;roof_area_web;roof_area_piece_goods
e1b4025c-c231-4670-a0a8-0b0a29a09b79;1979.0;5.0;4601.51;Блоки;1215.0;0.0;1215.0;0.0
a4b0fada-c9b5-4822-bc5e-5eb22a471293;2015.0;12.0;5266.8;Кирпич;;0.0;878.0;0.0
c1cb2572-87f2-4f52-8d19-5f369510b1e5;1973.0;5.0;4665.51;Блоки;1380.0;0.0;1380.0;0.0
a3c562c3-1384-4640-8394-6662a859cb77;1962.0;4.0;2053.33;Кирпич;973.0;0.0;0.0;973.0
d6257b7b-d68c-449f-aef3-6c4af1a2d78f;1980.0;5.0;4608.43;Блоки;1208.0;0.0;1208.0;0.0
b925293e-6713-40fa-b0c0-6e1faac0bd6f;1966.0;5.0;3529.19;Блоки;;0.0;0.0;1089.0
6c3edadb-3466-4106-9cfb-adf1cc4d6ed0;1991.0;5.0;2819.35;Кирпич;898.0;0.0;898.0;0.0
3305e947-6dbe-43ed-9e6e-c357f4c93b45;1993.0;9.0;6253.07;Панели железобетонные;1044.8;0.0;1044.8;0.0
1fd0f0e2-b124-4fa2-8af4-de288a8f366e;1990.0;9.0;5430.43;Панели железобетонные;839.1;0.0;839.1;0.0
7d118324-b82f-4458-8a72-f323e7bbeaff;1990.0;5.0;3637.22;Панели железобетонные;1033.4;0.0;1033.4;0.0
